id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_neighbourhood,dropoff_neighbourhood
id2875421,2,2016-03-14 17:24:55,2016-03-14 17:32:30,1,-73.98215484619139,40.76793670654297,-73.96463012695312,40.765602111816406,False,455,Columbus Circle,Lenox Hill
id3504673,2,2016-04-06 19:32:31,2016-04-06 19:39:40,1,-74.01004028320312,40.719970703125,-74.01226806640625,40.70671844482422,False,429,Tribeca,Financial District
id2181028,2,2016-03-26 13:30:55,2016-03-26 13:38:10,1,-73.97305297851562,40.79320907592773,-73.9729232788086,40.78252029418945,False,435,,
id0012891,2,2016-03-10 21:45:01,2016-03-10 22:05:26,1,-73.98104858398438,40.74433898925781,-73.9729995727539,40.78998947143555,False,1225,Midtown South,
id3379579,2,2016-04-11 17:29:50,2016-04-11 18:08:26,1,-73.99116516113281,40.75556182861328,-73.9992904663086,40.7253532409668,False,2316,Garment District,SoHo
id1154431,1,2016-04-14 08:48:26,2016-04-14 09:00:37,1,-73.99425506591797,40.74580383300781,-73.9996566772461,40.72334289550781,False,731,Chelsea,SoHo
id0809232,2,2016-04-01 12:12:25,2016-04-01 12:23:17,1,-73.9795379638672,40.753360748291016,-73.96399688720702,40.76345825195313,False,652,Midtown East,Lenox Hill
id2352683,1,2016-04-09 03:34:27,2016-04-09 03:41:30,1,-73.99586486816406,40.7588119506836,-73.99332427978516,40.74032211303711,False,423,,Chelsea
id1410897,1,2016-03-23 14:10:39,2016-03-23 14:49:30,1,-73.98211669921875,40.75635147094727,-73.86569213867188,40.77098846435547,False,2331,,
id0023813,1,2016-04-17 14:38:30,2016-04-17 15:16:19,1,-73.99031066894531,40.7565803527832,-73.87091827392578,40.77392959594727,False,2269,Theater District,
id3361153,1,2016-03-11 07:11:23,2016-03-11 07:20:09,1,-73.99456024169923,40.750526428222656,-73.97850036621094,40.7561912536621,False,526,Chelsea District,Midtown East
id0578558,1,2016-04-21 21:28:27,2016-04-21 21:52:37,2,-73.9885482788086,40.74597930908203,-73.97088623046875,40.79338455200195,False,1450,NoMad,
id2573056,2,2016-04-14 13:27:52,2016-04-14 13:46:14,2,-73.97472381591797,40.751136779785156,-73.9544448852539,40.76411819458008,False,1102,Midtown East,Lenox Hill
id2129090,1,2016-03-14 14:05:39,2016-03-14 14:28:05,1,-73.97509002685547,40.758766174316406,-73.95320129394531,40.76506805419922,False,1346,Midtown East,Lenox Hill
id3961107,1,2016-03-19 01:12:46,2016-03-19 01:18:49,1,-73.97647094726562,40.73978042602539,-73.98066711425781,40.72996520996094,False,363,Kips Bay,Alphabet City
id2662609,1,2016-04-10 19:11:03,2016-04-10 19:25:39,1,-73.96546936035155,40.765846252441406,-73.96095275878906,40.79692840576172,False,876,Lenox Hill,
id2569332,1,2016-04-13 14:24:47,2016-04-13 14:30:52,1,-73.9687271118164,40.78643798828125,-73.96049499511719,40.77815246582031,False,365,,
id3827863,2,2016-04-19 11:29:08,2016-04-19 12:27:56,3,-73.79289245605469,40.657878875732415,-73.80918884277344,40.69018173217773,False,3528,,Morris Park
id1079955,1,2016-04-22 11:28:00,2016-04-22 12:11:27,1,-73.99485015869139,40.71878051757813,-73.98341369628906,40.75885009765625,False,2607,Lower East Side,
id0256505,1,2016-03-14 15:04:38,2016-03-14 15:16:13,1,-73.9944839477539,40.74508666992188,-73.99899291992188,40.72270965576172,False,695,Chelsea,SoHo
id1530524,1,2016-03-19 17:41:05,2016-03-19 17:48:57,1,-73.95342254638672,40.76765823364258,-73.98031616210938,40.7377815246582,False,472,Lenox Hill,Kips Bay
id0442192,1,2016-04-10 16:07:46,2016-04-10 16:10:40,1,-74.0063247680664,40.73339080810547,-74.00000762939453,40.743255615234375,False,174,Manhattan Community Board 2,Chelsea District
id1680350,1,2016-03-18 20:56:16,2016-03-18 20:59:51,1,-74.00298309326173,40.72331237792969,-74.00155639648438,40.72882461547852,False,215,SoHo,Greenwich Village
id2846400,2,2016-03-16 20:13:12,2016-03-16 20:23:49,1,-73.99725341796875,40.717960357666016,-73.99925231933594,40.730018615722656,False,637,Little Italy,Greenwich Village
id1158195,1,2016-03-24 17:58:51,2016-03-24 18:36:46,1,-73.99232482910156,40.73072052001953,-73.8725051879883,40.774497985839844,False,2275,NoHo,
id0959273,1,2016-03-20 23:16:39,2016-03-20 23:27:26,1,-73.98883819580078,40.76890182495117,-73.95553588867188,40.77174377441406,False,647,Hell's Kitchen,Lenox Hill
id1818021,1,2016-03-23 00:34:10,2016-03-23 00:45:24,1,-74.01116943359375,40.70360565185547,-74.0056915283203,40.74135971069336,False,674,Financial District,Chelsea
id0982165,2,2016-04-12 21:29:16,2016-04-12 21:49:06,1,-73.98031616210938,40.75885009765625,-74.01013946533203,40.70508193969727,False,1190,Manhattan Community Board 5,Financial District
id0283075,1,2016-04-06 23:42:26,2016-04-07 00:12:08,1,-73.78247833251955,40.64464569091797,-73.9811248779297,40.72088623046875,False,1782,,
id2030290,1,2016-03-31 11:33:30,2016-03-31 12:12:31,3,-73.86431884765625,40.76982879638672,-73.98586273193358,40.76095199584961,False,2341,,Hell's Kitchen
id2102594,1,2016-03-30 16:14:29,2016-03-30 17:01:33,1,-73.78984069824219,40.64355850219727,-73.97066497802734,40.687278747558594,False,2824,,
id0010677,1,2016-04-29 10:40:34,2016-04-29 10:53:23,2,-73.99197387695312,40.749996185302734,-73.9778823852539,40.7548942565918,False,769,Chelsea District,Midtown East
id3502065,1,2016-03-15 21:03:44,2016-03-15 21:14:37,1,-73.97401428222656,40.75715255737305,-73.94973754882812,40.77709197998047,False,653,Midtown East,Yorkville
id3277902,1,2016-04-09 15:04:31,2016-04-09 15:11:30,1,-73.97316741943358,40.75569915771485,-73.98865509033203,40.73699569702149,False,419,Midtown East,Manhattan Community Board 5
id0970832,1,2016-03-12 20:39:39,2016-03-12 21:05:40,1,-74.0082473754883,40.747352600097656,-73.97944641113281,40.71875,False,1561,Chelsea,
id3056417,2,2016-04-11 14:18:21,2016-04-11 14:34:33,1,-73.98435974121094,40.74271011352539,-73.98774719238281,40.75188827514648,False,972,NoMad,Garment District
id0045014,1,2016-04-20 20:29:42,2016-04-20 20:39:16,1,-73.95012664794923,40.780086517333984,-73.96282958984375,40.7626838684082,False,574,Yorkville,Lenox Hill
id2049424,2,2016-03-02 20:15:07,2016-03-02 20:37:43,1,-73.96389007568358,40.77365112304688,-74.00511169433594,40.75149154663085,False,1356,,Chelsea
id0391524,1,2016-04-06 12:14:40,2016-04-06 12:33:18,1,-73.97864532470702,40.7480354309082,-73.97013092041014,40.76273727416992,False,1118,Murray Hill,Midtown East
id0073842,2,2016-03-30 23:49:41,2016-03-30 23:56:21,1,-73.99005126953125,40.73801040649415,-73.99093627929686,40.72521591186523,False,400,Union Square,East Village
id2991616,2,2016-03-19 19:51:34,2016-03-19 20:04:27,3,-73.98356628417969,40.75556182861328,-73.98236846923827,40.76696014404297,False,773,Manhattan Community Board 5,Columbus Circle
id0659170,2,2016-03-26 13:07:08,2016-03-26 13:29:02,1,-73.96865844726562,40.76450729370117,-73.87283325195312,40.77145385742188,False,1314,,North Beach
id0038484,2,2016-03-09 13:41:11,2016-03-09 13:53:27,2,-73.97285461425781,40.76440048217773,-73.97180938720702,40.75788879394531,False,736,,Midtown East
id1734208,2,2016-04-11 10:44:32,2016-04-11 10:56:26,6,-73.99707794189453,40.72063827514648,-73.9996337890625,40.7458381652832,False,714,Little Italy,Chelsea District
id3092788,2,2016-03-03 22:01:32,2016-03-03 22:17:44,2,-73.98477172851562,40.7105712890625,-73.98941040039062,40.73014831542969,False,972,Lower East Side,East Village
